Санкт-Петербург, ул Шкиперский проток, д. 2 литера Б
Санкт-Петербург, ул Шевченко, д. 9 литера А
Санкт-Петербург, ул Шевченко, д. 5/6 литера А
Санкт-Петербург, ул Шевченко, д. 4 литера А
Санкт-Петербург, ул Шевченко, д. 3б литера А
Санкт-Петербург, ул Шевченко, д. 38 литера А
Санкт-Петербург, ул Шевченко, д. 37 литера А
Санкт-Петербург, ул Шевченко, д. 34 литера А
Санкт-Петербург, ул Шевченко, д. 33 литера А
Санкт-Петербург, ул Шевченко, д. 32 литера А
Санкт-Петербург, ул Шевченко, д. 31 литера А
Санкт-Петербург, ул Шевченко, д. 30 литера А
Санкт-Петербург, ул Шевченко, д. 2а литера А
Санкт-Петербург, ул Шевченко, д. 29 литера А
Санкт-Петербург, ул Шевченко, д. 28 литера А
Санкт-Петербург, ул Шевченко, д. 27 литера А
Санкт-Петербург, ул Шевченко, д. 25 к 3 литера а
Санкт-Петербург, ул Шевченко, д. 24 к 2 литера Ж
Санкт-Петербург, ул Шевченко, д. 24 литера А
Санкт-Петербург, ул Шевченко, д. 23 к 1 литера А
Санкт-Петербург, ул Шевченко, д. 22 к 2 литера Ж
Санкт-Петербург, ул Шевченко, д. 22 к 1 литера А
Санкт-Петербург, ул Шевченко, д. 19 литера А
Санкт-Петербург, ул Шевченко, д. 18 литера А
Санкт-Петербург, ул Шевченко, д. 17 литера А
Санкт-Петербург, ул Шевченко, д. 16 литера А
Санкт-Петербург, ул Шевченко, д. 11 литера А
Санкт-Петербург, пр-кт Средний В.О., д. 99/18 литера Б
Санкт-Петербург, пр-кт Средний В.О., д. 98 литера А
Санкт-Петербург, пр-кт Средний В.О., д. 96 литера А
Санкт-Петербург, пр-кт Средний В.О., д. 92 литера А
Санкт-Петербург, пр-кт Средний В.О., д. 79 к 1 литера Б
Санкт-Петербург, пр-кт Средний В.О., д. 79 литера А
Санкт-Петербург, пр-кт Средний В.О., д. 70 литера А
Санкт-Петербург, пр-кт Средний В.О., д. 51 литера В
Санкт-Петербург, пр-кт Средний В.О., д. 106 литера Б
Санкт-Петербург, пр-кт Среднегаванский, д. 9 литера А
Санкт-Петербург, пр-кт Среднегаванский, д. 7/8 литера А
Санкт-Петербург, пр-кт Среднегаванский, д. 3 литера А
Санкт-Петербург, пр-кт Среднегаванский, д. 2/20 литера Б
Санкт-Петербург, пр-кт Среднегаванский, д. 2/20 литера А
Санкт-Петербург, пр-кт Среднегаванский, д. 14 литера А
Санкт-Петербург, пр-кт Среднегаванский, д. 12 литера А
Санкт-Петербург, пр-кт Среднегаванский, д. 1 литера А
Санкт-Петербург, ул Остоумова, д. 8 литера А
Санкт-Петербург, ул Остоумова, д. 7-9 литера Б
Санкт-Петербург, ул Остоумова, д. 7-9 литера А
Санкт-Петербург, ул Остоумова, д. 10 литера А
Санкт-Петербург, ул Опочинина, д. 9 литера А
Санкт-Петербург, ул Опочинина, д. 7 литера А
Санкт-Петербург, ул Опочинина, д. 6 литера А
Санкт-Петербург, ул Опочинина, д. 5 литера А
Санкт-Петербург, ул Опочинина, д. 33 литера А
Санкт-Петербург, ул Опочинина, д. 3 литера А
Санкт-Петербург, ул Опочинина, д. 29 литера А
Санкт-Петербург, ул Опочинина, д. 27 литера А
Санкт-Петербург, ул Опочинина, д. 21 литера А
Санкт-Петербург, ул Опочинина, д. 17 литера В
Санкт-Петербург, ул Опочинина, д. 17 литера А
Санкт-Петербург, ул Опочинина, д. 16 литера Б
Санкт-Петербург, ул Опочинина, д. 16 литера А
Санкт-Петербург, ул Опочинина, д. 15/18 литера А
Санкт-Петербург, ул Опочинина, д. 13 литера А
Санкт-Петербург, ул Опочинина, д. 11 литера А
Санкт-Петербург, ул Одоевского, д. 12 литера А
Санкт-Петербург, ул Нахимова, д. 8 к 3 литера В
Санкт-Петербург, ул Нахимова, д. 7 к 3 литера А
Санкт-Петербург, ул Нахимова, д. 5 к 4 литера А
Санкт-Петербург, ул Нахимова, д. 5 к 3 литера А
Санкт-Петербург, ул Нахимова, д. 4
Санкт-Петербург, ул Нахимова, д. 3 к 4 литера А
Санкт-Петербург, ул Нахимова, д. 3 к 2 литера А
Санкт-Петербург, ул Нахимова, д. 2/30 литера А
Санкт-Петербург, ул Нахимова, д. 14/41 литера Б
Санкт-Петербург, ул Нахимова, д. 14/41 литера А
Санкт-Петербург, ул Нахимова, д. 12 литера Б
Санкт-Петербург, ул Нахимова, д. 10 литера а
Санкт-Петербург, ул Нахимова, д. 1 литера А
Санкт-Петербург, ул Наличная, д. 9 литера А
Санкт-Петербург, ул Наличная, д. 7 литера А
Санкт-Петербург, ул Наличная, д. 5 литера А
Санкт-Петербург, ул Наличная, д. 45 к 1 литера А
Санкт-Петербург, ул Наличная, д. 37 к 4 литера Г
Санкт-Петербург, ул Наличная, д. 37 к 3 литера а
Санкт-Петербург, ул Наличная, д. 37 к 2 литера Б
Санкт-Петербург, ул Наличная, д. 37 к 1 литера а
Санкт-Петербург, ул Наличная, д. 36 к 3 литера А
Санкт-Петербург, ул Наличная, д. 36 к 1 литера А
Санкт-Петербург, ул Наличная, д. 35 к 3 литера В
Санкт-Петербург, ул Наличная, д. 35 к 2 литера Б
Санкт-Петербург, ул Наличная, д. 35 к 1 литера А
Санкт-Петербург, ул Наличная, д. 33 литера А
Санкт-Петербург, ул Наличная, д. 31 литера А
Санкт-Петербург, ул Наличная, д. 29 литера А
Санкт-Петербург, ул Наличная, д. 27 литера А
Санкт-Петербург, ул Наличная, д. 25/84 литера А
Санкт-Петербург, ул Наличная, д. 23 литера А
Санкт-Петербург, ул Наличная, д. 22 литера А
Санкт-Петербург, ул Наличная, д. 21 литера А
Санкт-Петербург, ул Наличная, д. 19 литера Б
Санкт-Петербург, ул Наличная, д. 19 литера А
Санкт-Петербург, ул Наличная, д. 18 литера Б
Санкт-Петербург, ул Наличная, д. 17 литера А
Санкт-Петербург, ул Наличная, д. 15 к 2 литера А
Санкт-Петербург, ул Наличная, д. 15 к 1 литера а
Санкт-Петербург, ул Наличная, д. 14 литера А
Санкт-Петербург, ул Наличная, д. 13 литера А
Санкт-Петербург, ул Наличная, д. 12 литера А
Санкт-Петербург, ул Наличная, д. 11 литера А
Санкт-Петербург, наб Морская, д. 9 литера В
Санкт-Петербург, наб Морская, д. 9 литера а
Санкт-Петербург, наб Морская, д. 31 к 1 литера А
Санкт-Петербург, наб Морская, д. 19 литера А
Санкт-Петербург, наб Морская, д. 17 к 3 литера А
Санкт-Петербург, наб Морская, д. 17 к 2 литера А
Санкт-Петербург, наб Морская, д. 17 литера Ж
Санкт-Петербург, наб Морская, д. 17 литера Д
Санкт-Петербург, наб Морская, д. 17 литера Г
Санкт-Петербург, наб Морская, д. 17 литера Б
Санкт-Петербург, наб Морская, д. 15 литера Д
Санкт-Петербург, наб Морская, д. 15 литера Г
Санкт-Петербург, наб Морская, д. 15 литера А
Санкт-Петербург, ул Мичманская, д. 4 литера А
Санкт-Петербург, ул Мичманская, д. 2 к 1 литера А
Санкт-Петербург, пр-кт Малый В.О., д. 75 литера А
Санкт-Петербург, пр-кт Малый В.О., д. 70 литера А
Санкт-Петербург, пр-кт Малый В.О., д. 67 к 2 литера Б
Санкт-Петербург, пр-кт Малый В.О., д. 67 к 1 литера А
Санкт-Петербург, пр-кт Малый В.О., д. 65 к 2 литера Б
Санкт-Петербург, пр-кт Малый В.О., д. 65 к 1 литера А
Санкт-Петербург, наб Макарова, д. 34 литера А
Санкт-Петербург, наб Лейтенанта Шмидта, д. 23 литера А
Санкт-Петербург, линия Косая, д. 24/25 литера А
Санкт-Петербург, ул Кораблестроителей, д. 39 к 2 литера А
Санкт-Петербург, ул Кораблестроителей, д. 22 к 1 литера А
Санкт-Петербург, ул Кораблестроителей, д. 19 к 2 литера А
Санкт-Петербург, ул Кораблестроителей, д. 19 к 1 литера В
Санкт-Петербург, ул Кораблестроителей, д. 19 к 1 литера А
Санкт-Петербург, ул Кораблестроителей, д. 16 к 1 литера А
Санкт-Петербург, пр-кт КИМа, д. 5/34 литера Б
Санкт-Петербург, пр-кт КИМа, д. 13 литера А
Санкт-Петербург, пр-кт КИМа, д. 11 литера А
Санкт-Петербург, ул Карташихина, д. 7 литера А
Санкт-Петербург, ул Карташихина, д. 6 литера А
Санкт-Петербург, ул Карташихина, д. 5 (по договору на обслуживание с ТСЖ)
Санкт-Петербург, ул Карташихина, д. 4
Санкт-Петербург, ул Карташихина, д. 22 литера А
Санкт-Петербург, ул Карташихина, д. 21 литера А
Санкт-Петербург, ул Карташихина, д. 20 литера В
Санкт-Петербург, ул Карташихина, д. 2/13 литера А
Санкт-Петербург, ул Карташихина, д. 19 литера А
Санкт-Петербург, ул Карташихина, д. 17 литера А
Санкт-Петербург, ул Карташихина, д. 15 литера А
Санкт-Петербург, ул Карташихина, д. 13 литера А
Санкт-Петербург, ул Карташихина, д. 12 литера А
Санкт-Петербург, ул Карташихина, д. 10/97 литера А
Санкт-Петербург, ул Канареечная, д. 6/4 литера А
Санкт-Петербург, ул Канареечная, д. 12 литера А
Санкт-Петербург, ул Канареечная, д. 10 литера А
Санкт-Петербург, ул Железноводская, д. 60 литера А
Санкт-Петербург, ул Железноводская, д. 52 литера А
Санкт-Петербург, ул Железноводская, д. 26-28 литера А
Санкт-Петербург, ул Детская, д. 34 литера А
Санкт-Петербург, ул Детская, д. 30 литера А
Санкт-Петербург, ул Детская, д. 26 литера А
Санкт-Петербург, ул Детская, д. 17 литера А
Санкт-Петербург, ул Детская, д. 11 литера А
Санкт-Петербург, ул Детская, д. 11
Санкт-Петербург, ул Гаванская, д. 9 литера А
Санкт-Петербург, ул Гаванская, д. 7 литера А
Санкт-Петербург, ул Гаванская, д. 6 литера А
Санкт-Петербург, ул Гаванская, д. 55 литера А
Санкт-Петербург, ул Гаванская, д. 51 литера А
Санкт-Петербург, ул Гаванская, д. 49 к 2 литера А
Санкт-Петербург, ул Гаванская, д. 49 литера А
Санкт-Петербург, ул Гаванская, д. 48 литера А
Санкт-Петербург, ул Гаванская, д. 47 литера Д
Санкт-Петербург, ул Гаванская, д. 47 литера Г
Санкт-Петербург, ул Гаванская, д. 47 литера В
Санкт-Петербург, ул Гаванская, д. 47 литера Б
