10-я линия Васильевского острова д. 17 А
11-я линия Васильевского острова д. 22
13-я линия Васильевского острова д. 2/19 А
17-я линия Васильевского острова д. 20 А
19-я линия Васильевского острова д. 6 А
20-я линия Васильевского острова д. 9 А
20-я линия Васильевского острова д. 13 А
20-я линия Васильевского острова д. 13 Б
23-я линия Васильевского острова д. 28 А
9-я линия Васильевского острова д. 44
ул. Беринга д. 16 А
ул. Беринга д. 22 к. 1 А
ул. Беринга д. 24 к. 1 А
ул. Беринга д. 24 к. 2 Б
ул. Беринга д. 24 к. 3 В
ул. Беринга д. 26 к. 1 А
ул. Беринга д. 26 к. 3 Е
ул. Беринга д. 28 к. 1 А
ул. Беринга д. 28 к. 2 Б
ул. Беринга д. 3 З
ул. Беринга д. 8 А
ул. Беринга д. 18 А
ул. Беринга д. 20 А
ул. Беринга д. 32 к. 1 А
ул. Беринга д. 34 А
ул. Беринга д. 32 к. 3 А
ул. Беринга д. 36 А
ул. Беринга д. 10
Большой пр-кт Васильевского острова д. 82 А
Большой пр-кт Васильевского острова д. 82 Б
Большой пр-кт Васильевского острова д. 89 А
Большой пр-кт Васильевского острова д. 90 А
Большой пр-кт Васильевского острова д. 91 А
Большой пр-кт Васильевского острова д. 92 А
Большой пр-кт Васильевского острова д. 94 Б
Большой пр-кт Васильевского острова д. 96 В
Большой пр-кт Васильевского острова д. 99 А
Большой пр-кт Васильевского острова д. 99 Б
Большой пр-кт Васильевского острова д. 101 А
Большой пр-кт Васильевского острова д. 52/15 А
Большой пр-кт Васильевского острова д. 62 А
Большой пр-кт Васильевского острова д. 82 З
ул. Весельная д. 2/93 А
ул. Весельная д. 2/93 Б
ул. Весельная д. 4 А
ул. Весельная д. 4 Б
ул. Весельная д. 5 А
ул. Весельная д. 11 А
ул. Весельная д. 12 А
ул. Весельная д. 7/10 А
ул. Весельная д. 8 А
ул. Весельная д. 9 А
ул. Весельная д. 10 А
ул. Гаванская д. 2/97 А
ул. Гаванская д. 4 А
ул. Гаванская д. 6 А
ул. Гаванская д. 7 А
ул. Гаванская д. 9 А
ул. Гаванская д. 10 А
ул. Гаванская д. 11/16 А
ул. Гаванская д. 12 А
ул. Гаванская д. 14 В
ул. Гаванская д. 14 Д
ул. Гаванская д. 15 А
ул. Гаванская д. 16 А
ул. Гаванская д. 17 А
ул. Гаванская д. 19/100 А
ул. Гаванская д. 27 А
ул. Гаванская д. 24 А
ул. Гаванская д. 26 А
ул. Гаванская д. 30 А
ул. Гаванская д. 32 А
ул. Гаванская д. 34 А
ул. Гаванская д. 36 А
ул. Гаванская д. 37 А
ул. Гаванская д. 38 А
ул. Гаванская д. 40 А
ул. Гаванская д. 41 А
ул. Гаванская д. 42 А
ул. Гаванская д. 43 А
ул. Гаванская д. 44 А
ул. Гаванская д. 47 А
ул. Гаванская д. 47 Б
ул. Гаванская д. 47 В
ул. Гаванская д. 47 Г
ул. Гаванская д. 47 Д
ул. Гаванская д. 48 А
ул. Гаванская д. 49 к. 2 А
ул. Гаванская д. 49 А
ул. Гаванская д. 33 А
ул. Гаванская д. 35 А
ул. Гаванская д. 45 А
ул. Гаванская д. 46 А
ул. Гаванская д. 51 А
ул. Гаванская д. 14 Г
ул. Детская д. 11 А
ул. Детская д. 17 А
ул. Детская д. 26 А
ул. Детская д. 30 А
ул. Детская д. 34 А
ул. Железноводская д. 26/28 А
ул. Железноводская д. 60 А
ул. Железноводская д. 52 А
ул. Канареечная д. 10 А
ул. Канареечная д. 6/4 А
ул. Канареечная д. 12 А
ул. Карташихина д. 2/13 А
ул. Карташихина д. 6 А
ул. Карташихина д. 7 А
ул. Карташихина д. 10/97 А
ул. Карташихина д. 12 А
ул. Карташихина д. 19 А
ул. Карташихина д. 20 В
ул. Карташихина д. 21 А
ул. Карташихина д. 13 А
ул. Карташихина д. 17 А
ул. Карташихина д. 22 А
ул. Карташихина д. 15 А
ул. Карташихина д. 4
ул. Карташихина д. 5
пр-кт КИМа д. 5/34 Б
пр-кт КИМа д. 9 Б
пр-кт КИМа д. 11 А
пр-кт КИМа д. 13 А
ул. Кораблестроителей д. 16 к. 1 А
ул. Кораблестроителей д. 19 к. 1 А
ул. Кораблестроителей д. 19 к. 1 В
ул. Кораблестроителей д. 19 к. 2 А
ул. Кораблестроителей д. 22 к. 1 А
Косая линия д. 24/25 А
наб. Макарова д. 34 А
Малый пр-кт Васильевского острова д. 65 к. 1 А
Малый пр-кт Васильевского острова д. 67 к. 1 А
Малый пр-кт Васильевского острова д. 67 к. 2 Б
Малый пр-кт Васильевского острова д. 70 А
Малый пр-кт Васильевского острова д. 75 А
Малый пр-кт Васильевского острова д. 65 к. 2 Б
ул. Мичманская д. 2 к. 1 А
ул. Мичманская д. 4 А
Морская наб. д. 31 к. 1 А
Морская наб. д. 9 В
Морская наб. д. 15 Г
Морская наб. д. 15 Д
Морская наб. д. 15 А
Морская наб. д. 17 Б
Морская наб. д. 17 Г
Морская наб. д. 17 Д
Морская наб. д. 17 Ж
Морская наб. д. 17 к. 2 А
Морская наб. д. 17 к. 3 А
Морская наб. д. 19 А
Морская наб. д. 17 Е
наб. Лейтенанта Шмидта д. 23
ул. Наличная д. 5 А
ул. Наличная д. 7 А
ул. Наличная д. 9 А
ул. Наличная д. 11 А
ул. Наличная д. 13 А
ул. Наличная д. 15 А
ул. Наличная д. 15 к. 2 А
ул. Наличная д. 12 А
ул. Наличная д. 14 А
ул. Наличная д. 22 А
ул. Наличная д. 19 А
ул. Наличная д. 19 Б
ул. Наличная д. 21 А
ул. Наличная д. 23 А
ул. Наличная д. 25/84 А
ул. Наличная д. 31 А
ул. Наличная д. 33 А
ул. Наличная д. 35 к. 2 Б
ул. Наличная д. 35 к. 1 А
ул. Наличная д. 35 к. 3 В
ул. Наличная д. 37 к. 2 Б
ул. Наличная д. 27 А
ул. Наличная д. 29 А
ул. Наличная д. 37 к. 4 Г
ул. Наличная д. 18 Б
ул. Наличная д. 36 к. 1 А
ул. Наличная д. 36 к. 3 А
ул. Наличная д. 45 к. 1 А
ул. Наличная д. 37 к. 3 В
ул. Наличная д. 37 к. 1
ул. Нахимова д. 2/30 А
ул. Нахимова д. 4 В
ул. Нахимова д. 8 к. 3 В
ул. Нахимова д. 12 Б
ул. Нахимова д. 14/41 А
ул. Нахимова д. 14/41 Б
ул. Нахимова д. 1 А
ул. Нахимова д. 5 к. 4 А
ул. Нахимова д. 7 к. 3 А
ул. Нахимова д. 3 к. 2 А
ул. Нахимова д. 5 к. 3 А
ул. Нахимова д. 10 М
Одоевского улица д. 12 А
ул. Опочинина д. 3 А
ул. Опочинина д. 5 А
ул. Опочинина д. 6 А
ул. Опочинина д. 7 А
ул. Опочинина д. 9 А
ул. Опочинина д. 11 А
ул. Опочинина д. 13 А
ул. Опочинина д. 15/18 А
ул. Опочинина д. 16 А
ул. Опочинина д. 16 Б
ул. Опочинина д. 17 А
ул. Опочинина д. 17 В
ул. Опочинина д. 21 А
ул. Опочинина д. 27 А
ул. Опочинина д. 29 А
ул. Опочинина д. 33 А
ул. Остоумова д. 7/9 А
ул. Остоумова д. 7/9 Б
ул. Остоумова д. 8 А
ул. Остоумова д. 10 А
пр-кт Среднегаванский д. 2/20 А
пр-кт Среднегаванский д. 2/20 Б
пр-кт Среднегаванский д. 7/8 А
пр-кт Среднегаванский д. 9 А
пр-кт Среднегаванский д. 12 А
пр-кт Среднегаванский д. 14 А
пр-кт Среднегаванский д. 1 А
пр-кт Среднегаванский д. 3 А
Средний пр-кт Васильевского острова д. 99/18 А
Средний пр-кт Васильевского острова д. 99/18 Б
Средний пр-кт Васильевского острова д. 92 А
Средний пр-кт Васильевского острова д. 96 А
Средний пр-кт Васильевского острова д. 106 Б
Средний пр-кт Васильевского острова д. 98 А
Средний пр-кт Васильевского острова д. 70 А
Средний пр-кт Васильевского острова д. 79 А
Средний пр-кт Васильевского острова д. 79 к. 1 Б
ул. Шевченко д. 2а А
ул. Шевченко д. 3Б А
ул. Шевченко д. 5/6 А
ул. Шевченко д. 9 А
ул. Шевченко д. 16 А
ул. Шевченко д. 18 А
ул. Шевченко д. 11 А
ул. Шевченко д. 19
ул. Шевченко д. 22 А
ул. Шевченко д. 22 Ж
ул. Шевченко д. 24 А
ул. Шевченко д. 27 А
ул. Шевченко д. 28 А
ул. Шевченко д. 29 А
ул. Шевченко д. 30 А
ул. Шевченко д. 31 А
ул. Шевченко д. 32 А
ул. Шевченко д. 33 А
ул. Шевченко д. 34 А
ул. Шевченко д. 38 А
ул. Шевченко д. 17 А
ул. Шевченко д. 24 Ж
ул. Шевченко д. 37 А
ул. Шевченко д. 25 В
Шкиперский проток д. 2 Б
ул. Шевченко д. 25 к 3 А
ул. Шевченко д. 24 к 2 Ж
ул. Шевченко д. 23 к 1 А
ул. Шевченко д. 22 к 2 Ж
ул. Шевченко д. 22 к 1 А
пр-кт Средний В.О. д. 51 В
ул. Нахимова д. 3 к 4 А
ул. Наличная д. 17 А
ул. Наличная д. 15 к 1 А
наб. Морская д. 9 А
ул. Кораблестроителей д. 39 к 2 А
ул. Детская д. 11
ул. Гаванская д. 55 А
ул. Гаванская д. 16
пр-кт Большой В.О. д. 87
ул. Беринга д. 6
лн. 20-я В.О. д. 15 А
лн. 12-я В.О. д. 19 А
13-я линия Васильевского острова д. 50
24-я линия Васильевского острова д. 19
Морская наб. д. 17 В (Парадные 4,5,10,11)
ул. 18 линия д. 13
